County,State,Population,Median Age,Household Income,Per Capita Income,Poverty Count,Poverty Rate,Total No HS Diploma,No High School Diploma Rate,Total HS Diploma,HS Diploma Rate,Total Some College,Some College Rate,Total College Degrees,College Degree Rate,Total educational attainment over 25,Never Married,Never Married Rate,Married,Married Rate,Widowed,Widowed Rate,Divorced,Divorced Rate,Over 15 Marital Status
Camas County,Idaho,886,47,36667,29193,198,22.3476298,58,9.492635025,199,32.5695581,184,30.11456628,170,27.82324059,611,135,19.42446043,396,56.97841727,51,7.338129496,113,16.25899281,695
Walworth County,Wisconsin,102917,39.4,58401,29192,12405,12.05340226,6078,9.021953718,21191,31.45512031,14995,22.25801185,25105,37.26491413,67369,26352,31.12318413,45622,53.88213062,4450,5.255698595,8246,9.738986654,84670
Carroll County,Iowa,20428,41.7,54563,29191,2053,10.04993147,1021,7.364928226,5220,37.65418741,2698,19.46187694,4924,35.51900743,13863,4049,24.883235,9512,58.45624385,1189,7.307030482,1522,9.353490659,16272
Whatcom County,Washington,212738,36.9,56419,29186,31630,14.86805366,10788,7.742935684,32069,23.01707494,34281,24.60470691,62189,44.63528246,139327,62121,34.98631433,88332,49.74825128,7691,4.331542369,19414,10.93389202,177558
Park County,Montana,16001,46.4,44920,29181,2135,13.34291607,517,4.298303957,3816,31.72597273,2903,24.13535085,4792,39.84037246,12028,3219,23.81621782,7640,56.52559929,862,6.377626517,1795,13.28055638,13516
Bandera County,Texas,21316,52,56413,29177,3467,16.26477763,2126,13.04534577,5060,31.04865926,3853,23.64238817,5258,32.2636068,16297,3467,18.91538,10730,58.54110972,1057,5.766817611,3075,16.77669267,18329
Beaver County,Pennsylvania,168161,44.9,53981,29162,17867,10.62493682,8956,7.342066862,47316,38.78932957,22183,18.18546999,43527,35.68313358,121982,39795,28.24704363,74789,53.08627078,11376,8.074842776,14922,10.59184282,140882
Stearns County,Minnesota,155300,34.1,59564,29148,19321,12.44108178,7636,7.993718922,27460,28.74640147,21663,22.67783303,38766,40.58204658,95525,46258,36.81584121,62475,49.72263564,5942,4.729122064,10972,8.732401092,125647
Hancock County,Iowa,10971,44.5,57840,29147,976,8.89618084,516,6.634096169,2968,38.15890975,1525,19.60658267,2769,35.60041142,7778,1992,22.20735786,5488,61.18171683,773,8.61761427,717,7.993311037,8970
Granite County,Montana,3206,53.1,49063,29144,312,9.731752963,248,10.31613977,787,32.73710483,577,24.00166389,792,32.94509151,2404,454,16.60570593,1543,56.43745428,178,6.510607169,559,20.44623263,2734
Cabarrus County,North Carolina,196716,37.9,60716,29143,22481,11.42815023,14059,10.8576283,32741,25.28555431,31689,24.47310499,50996,39.3837124,129485,42180,27.35071554,87703,56.86912767,8147,5.282747262,16189,10.49740953,154219
Greenville County,South Carolina,490332,38,53739,29132,64347,13.12314921,42136,12.73745178,82263,24.86759531,66013,19.95532098,140392,42.43963193,330804,120362,30.53036625,209149,53.05159079,22956,5.822893336,41770,10.59514962,394237
Dawson County,Montana,9324,41.9,59622,29130,1088,11.66881167,478,7.403965304,2324,35.99752169,1531,23.71437423,2123,32.88413879,6456,1578,20.89512712,4794,63.47987288,529,7.004766949,651,8.620233051,7552
Oklahoma County,Oklahoma,774203,34.4,50762,29127,128566,16.60623893,66344,13.19076344,127440,25.3380998,117968,23.45484116,191206,38.0162956,502958,196453,32.47312681,292732,48.38777396,35701,5.901274607,80085,13.23782462,604971
Ottawa County,Michigan,280243,34.9,63962,29121,25806,9.208436964,13503,7.823744133,49191,28.50165131,37629,21.80253781,72267,41.87206675,172590,66978,30.0012094,127870,57.27633919,10555,4.727862361,17848,7.99458905,223251
Faribault County,Minnesota,13966,46.8,50847,29116,1556,11.14134326,927,9.235827438,3953,39.38427817,2184,21.75948989,2973,29.6204045,10037,2614,22.76408604,6624,57.68527388,983,8.560480711,1262,10.99015937,11483
Spencer County,Indiana,20610,43.2,55280,29114,1964,9.529354682,1460,10.15510885,6391,44.45294568,2783,19.35730681,3743,26.03463866,14377,3591,21.31789849,10261,60.91421787,1284,7.622439893,1709,10.14544375,16845
Valley County,Montana,7561,44.4,55267,29096,546,7.221267028,313,5.877934272,2063,38.74178404,1263,23.71830986,1686,31.66197183,5325,1379,22.27067183,3768,60.85271318,417,6.734496124,628,10.14211886,6192
Licking County,Ohio,170678,39.9,59747,29093,19591,11.47833933,11139,9.695867136,40989,35.67859754,24109,20.98551582,38647,33.6400195,114884,37667,27.36671559,75154,54.60265334,8188,5.94893852,16629,12.08169256,137638
Pottawattamie County,Iowa,93287,39.6,56291,29085,10191,10.92435173,6499,10.34197419,21354,33.98099967,15104,24.0352636,19884,31.64176254,62841,21517,28.75412596,39086,52.23236359,4717,6.303537304,9511,12.70997314,74831
Cooke County,Texas,39064,40.5,60027,29067,5313,13.60075773,3566,13.61692378,7715,29.46005804,6885,26.29066748,8022,30.63235069,26188,7549,24.06439273,18349,58.49218999,2015,6.423334396,3457,11.02008288,31370
Vilas County,Wisconsin,21465,53.4,42720,29058,3240,15.09433962,1232,7.380781213,5168,30.96093937,4174,25.00599089,6118,36.65228852,16692,3736,20.2055165,11280,61.00594916,1333,7.209302326,2141,11.57923202,18490
Rankin County,Mississippi,149645,37.2,61605,29055,12278,8.204751245,10505,10.30174654,26745,26.22753082,24624,24.14756847,40099,39.32315417,101973,30967,25.81788168,67279,56.0920096,7008,5.842726606,14690,12.24738211,119944
Winneshiek County,Iowa,20575,41,60788,29052,1455,7.071688943,708,5.259248254,4447,33.03372456,2419,17.9690982,5888,43.73792899,13462,5345,30.66200092,9664,55.43827444,1267,7.268242313,1156,6.631482331,17432
Berks County,Pennsylvania,415500,39.9,59580,29041,54762,13.17978339,39251,14.01921566,105598,37.71626545,45619,16.29366383,89512,31.97085506,279980,107524,31.79903944,174415,51.58131639,22009,6.508919488,34188,10.11072468,338136
Wood County,Wisconsin,73427,43.8,51603,29039,8037,10.94556498,3849,7.400499904,19795,38.05998846,10834,20.8306095,17532,33.70890213,52010,14991,24.89909811,33634,55.86393609,4020,6.676964473,7562,12.56000133,60207
Big Stone County,Minnesota,5039,49,48299,29035,574,11.39114904,409,11.13834423,1532,41.7211329,746,20.31590414,985,26.82461874,3672,797,19.08982036,2583,61.86826347,400,9.580838323,395,9.461077844,4175
Boone County,Illinois,53638,38.3,62701,29029,5617,10.47205339,4605,13.23922606,12380,35.59209959,7450,21.41850904,10348,29.75016531,34783,12290,28.98448186,23342,55.04929013,2438,5.749728786,4332,10.21649922,42402
Providence County,Rhode Island,633704,37.3,52530,29025,101489,16.01520584,69724,16.24064213,129501,30.1643537,77729,18.10522736,152364,35.48977681,429318,208617,39.78029186,225979,43.09097808,32194,6.138937461,57633,10.98979259,524423
Marshall County,Illinois,11925,46.3,55173,29025,1194,10.01257862,613,7.142024933,3549,41.34917861,2094,24.39706396,2327,27.11173249,8583,2334,23.49270257,5708,57.45344741,836,8.414695521,1057,10.6391545,9935
Essex County,New York,38233,46.7,55294,29008,3170,8.291266707,2638,9.138779187,9615,33.30908335,5827,20.18637844,10786,37.36575902,28866,10012,30.20120057,17025,51.35591687,2610,7.873065669,3504,10.5698169,33151
Grant County,Oklahoma,4458,44,54460,29002,420,9.421265141,257,8.336036328,1084,35.1605579,660,21.40771975,1082,35.09568602,3083,713,20.0731982,2165,60.95157658,291,8.192567568,383,10.78265766,3552
Rock County,Minnesota,9433,40.9,56753,29000,1011,10.7176932,608,9.5,2222,34.71875,1318,20.59375,2252,35.1875,6400,1555,20.81659973,4720,63.18607764,478,6.39892905,717,9.598393574,7470
Kenosha County,Wisconsin,167886,37.9,57269,28996,23594,14.05358398,10625,9.553996943,36355,32.69040554,25253,22.70749033,38977,35.04810718,111210,46369,34.29304658,64957,48.04014377,7275,5.380360022,16613,12.28644963,135214
Franklin County,Pennsylvania,153003,41.3,58267,28985,15643,10.22398254,13687,12.88952508,45043,42.41856348,16842,15.86069858,30615,28.83121286,106187,32331,25.97889933,69683,55.99231826,8463,6.800266772,13974,11.22851564,124451
Keya Paha County,Nebraska,720,50.2,48864,28981,55,7.638888889,38,7.12945591,191,35.83489681,125,23.4521576,179,33.58348968,533,104,16.93811075,420,68.40390879,44,7.166123779,46,7.491856678,614
Edwards County,Texas,2111,49.1,48462,28968,147,6.963524396,402,25.04672897,474,29.53271028,284,17.69470405,445,27.7258567,1605,560,30.20496224,916,49.40668824,222,11.97411003,156,8.414239482,1854
Jackson County,Missouri,688554,36.6,50652,28965,108026,15.68882034,47074,10.13265831,133604,28.7582037,110599,23.80638732,173300,37.30275067,464577,196697,35.74918123,247656,45.01085032,32351,5.879712257,73510,13.36025619,550214
Columbia County,Washington,3999,50,46250,28950,571,14.27856964,288,9.464344397,781,25.66546172,783,25.73118633,1191,39.13900756,3043,773,22.80908823,1874,55.29654765,316,9.32428445,426,12.57007967,3389
Washington County,Oklahoma,51867,40.1,50388,28913,7134,13.75441032,3336,9.417875896,12660,35.74050025,7068,19.95370109,12358,34.88792276,35422,9235,22.18991782,23636,56.79273391,2975,7.148349272,5772,13.86899899,41618
Dorchester County,Maryland,32386,44.4,50532,28911,4929,15.21953931,3392,14.66430332,8856,38.28628248,4753,20.54818209,6130,26.50123211,23131,7905,29.58901033,13512,50.5764336,2057,7.699505914,3242,12.13505016,26716
Pennington County,South Dakota,108126,37.8,52245,28910,14803,13.69050922,4739,6.478114662,20236,27.66219209,18306,25.02392214,29873,40.83577111,73154,25865,29.88756774,44416,51.32365006,4725,5.459839845,11535,13.32894235,86541
Santa Rosa County,Florida,166778,39.5,62731,28908,18073,10.83656118,10766,9.344837164,31250,27.12485244,26798,23.26053746,46394,40.26977293,115208,35554,26.11595502,76936,56.5128288,7626,5.601627748,16023,11.76958844,136139
Chaffee County,Colorado,18818,49.9,53762,28907,1686,8.959506855,1255,8.418863621,4016,26.94036359,3485,23.37827866,6151,41.26249413,14907,3577,21.76982533,9993,60.81796604,798,4.856673361,2063,12.55553527,16431
Perry County,Pennsylvania,45878,43,60847,28900,3791,8.263219844,3990,12.33041812,14810,45.76779258,5250,16.22423437,8309,25.67755493,32359,9074,24.02435796,22407,59.324861,2316,6.131850675,3973,10.51893037,37770
San Juan County,Colorado,569,46.9,46397,28889,19,3.339191564,15,3.464203233,162,37.41339492,78,18.01385681,178,41.10854503,433,155,31.56822811,214,43.58452138,35,7.128309572,87,17.71894094,491
Rockingham County,Virginia,78653,41.8,57651,28884,7844,9.972919024,9393,17.4935747,18775,34.96666294,9028,16.8137967,16498,30.72596566,53694,16471,25.64657521,37813,58.87766065,4122,6.418261371,5817,9.057502764,64223
Marshall County,South Dakota,4759,41.3,60948,28861,389,8.173986132,284,8.695652174,1074,32.88426209,589,18.03429271,1319,40.38579302,3266,1013,26.80603334,2047,54.16776925,301,7.965070124,418,11.06112728,3779
Boone County,Nebraska,5357,45,53854,28861,381,7.112189658,229,6.174170936,1328,35.80479914,906,24.42706929,1246,33.59396064,3709,916,21.17919075,2667,61.66473988,400,9.248554913,342,7.907514451,4325
Adair County,Iowa,7192,45.7,49477,28861,661,9.190767519,309,5.980259338,2323,44.95838978,1096,21.21153474,1439,27.84981614,5167,1243,21.0072672,3598,60.80784181,477,8.061517661,599,10.12337333,5917
Clallam County,Washington,73439,50.5,48002,28857,12353,16.82076281,4447,8.006841916,15131,27.24342816,16290,29.33021246,19672,35.41951746,55540,15950,25.32871753,32371,51.40538652,4889,7.763768024,9762,15.50212793,62972
Hodgeman County,Kansas,1875,46.8,55345,28857,154,8.213333333,99,7.399103139,344,25.71001495,421,31.46487294,474,35.42600897,1338,280,17.92573624,1037,66.38924456,150,9.603072983,95,6.081946223,1562
Sheboygan County,Wisconsin,115094,41.3,56114,28849,9153,7.952630024,6052,7.61727354,29195,36.74591887,17057,21.46857812,27147,34.16822947,79451,25634,27.35372894,52893,56.44147557,5315,5.671571714,9871,10.53322378,93713
Golden Valley County,North Dakota,1892,42.4,44018,28840,173,9.143763214,118,9.417398244,353,28.17238627,319,25.45889864,463,36.95131684,1253,432,28.60927152,767,50.79470199,137,9.072847682,174,11.52317881,1510
Barber County,Kansas,4905,43.4,52075,28840,772,15.73904179,252,7.387862797,1207,35.38551744,979,28.70126063,973,28.52535913,3411,803,20.77619664,2203,56.99870634,337,8.71927555,522,13.50582147,3865
Jefferson Parish,Louisiana,437038,39,50868,28839,70702,16.17754063,46219,15.14002037,95837,31.39345578,68849,22.5529601,94372,30.91356375,305277,124402,34.87463276,163206,45.75287627,25002,7.009015677,44102,12.3634753,356712
Ottawa County,Kansas,5957,42.4,51797,28839,567,9.518213866,212,5.159406182,1501,36.52956924,1062,25.84570455,1334,32.46532003,4109,1098,22.72350993,2974,61.54801325,341,7.057119205,419,8.671357616,4832
Morgan County,Georgia,18013,44.2,59572,28830,2374,13.17937045,1665,13.44151126,4293,34.65730201,2676,21.60329378,3753,30.29789295,12387,3766,25.72580094,8484,57.95477833,1002,6.844729831,1387,9.474690894,14639
Jefferson County,Wisconsin,84586,40.1,59215,28819,7977,9.43063864,4960,8.618442772,19691,34.21487029,12301,21.37408559,20599,35.79260134,57551,20097,28.94403318,37725,54.33217156,3717,5.353285134,7895,11.37051012,69434
Queens County,New York,2339280,38.3,62008,28814,317142,13.55724838,314557,18.88577885,461228,27.69180151,243338,14.60984068,646453,38.81257895,1665576,747919,38.52936843,930267,47.92310395,117822,6.069650921,145158,7.477876699,1941166
Kewaunee County,Wisconsin,20378,43.9,60320,28767,1851,9.083325155,1096,7.596866986,6014,41.68572815,2973,20.60719484,4344,30.11021002,14427,4110,24.57399103,10143,60.64573991,958,5.727952167,1514,9.052316891,16725
Pierce County,Nebraska,7175,41.7,55417,28766,479,6.675958188,279,5.738379268,1754,36.07568902,873,17.95557384,1956,40.23035788,4862,1183,20.69991251,3656,63.9720035,411,7.19160105,465,8.13648294,5715
Chatham County,Georgia,285506,34.9,52215,28765,47119,16.50368118,20256,10.67977033,45712,24.10118787,47019,24.79029035,76680,40.42875144,189667,87023,37.4680852,102145,43.97892008,14042,6.04583676,29049,12.50715796,232259
Cuming County,Nebraska,9039,44,50734,28762,705,7.799535347,790,12.92750777,2166,35.44428081,1118,18.29487809,2037,33.33333333,6111,1567,21.65860401,4413,60.9951624,637,8.804422944,618,8.541810643,7235
Georgetown County,South Carolina,61065,48.5,46967,28748,11268,18.45246868,6062,13.53427104,12846,28.68050904,9689,21.63206073,16193,36.15315919,44790,14208,27.62858532,28220,54.87603306,4094,7.96110841,4903,9.534273213,51425
Washington County,Maryland,149546,40.6,58260,28742,18045,12.06652134,13546,13.0355287,38185,36.74602564,21830,21.00735209,30355,29.21109358,103916,36947,30.23461346,62417,51.07732343,8699,7.118599684,14138,11.56946343,122201
Judith Basin County,Montana,1965,51.7,43281,28709,273,13.89312977,57,3.718199609,560,36.52968037,336,21.91780822,580,37.83431181,1533,345,20.12835473,1069,62.36872812,89,5.192532089,211,12.31038506,1714
Pipestone County,Minnesota,9229,42.4,48909,28706,1069,11.58305342,827,13.16459726,2155,34.30436167,1363,21.69691181,1937,30.83412926,6282,1434,19.64114505,4478,61.33406383,678,9.286399123,711,9.738392001,7301
Keweenaw County,Michigan,2136,55.1,41118,28700,307,14.37265918,87,5.269533616,601,36.4021805,315,19.07934585,648,39.24894004,1651,366,20.17640573,1027,56.61521499,170,9.371554576,251,13.8368247,1814
Skamania County,Washington,11498,46,53606,28644,1508,13.1153244,811,9.621544667,2451,29.07818247,2425,28.76972357,2742,32.53054929,8429,2195,22.75554634,5331,55.26643168,671,6.956251296,1449,15.02177068,9646
St. Clair County,Illinois,264433,38,51103,28643,44376,16.7815666,16535,9.297735592,51438,28.92391433,43064,24.2151609,66802,37.56318918,177839,72858,34.34689144,100982,47.60517433,13691,6.454243744,24593,11.59369048,212124
Forsyth County,North Carolina,368362,38.2,48369,28640,67043,18.20030296,28193,11.48798148,62094,25.30183813,52132,21.24255846,102994,41.96762193,245413,100647,33.96530138,145814,49.20779015,17502,5.906392686,32360,10.92051579,296323
Franklin County,Nebraska,3019,50.7,49453,28635,391,12.95130838,178,7.935800267,766,34.15069104,612,27.28488631,687,30.62862238,2243,519,20.3369906,1576,61.75548589,248,9.717868339,209,8.189655172,2552
Miner County,South Dakota,2255,42,50658,28633,257,11.39689579,163,10.47557841,591,37.98200514,303,19.47300771,499,32.06940874,1556,322,18.27468785,1121,63.62088536,161,9.137343927,158,8.96708286,1762
Mower County,Minnesota,39386,39.3,53700,28613,5050,12.82181486,3563,13.41339457,8348,31.42717314,5890,22.17370026,8762,32.98573203,26563,8983,28.64203042,16930,53.98080541,2171,6.922169435,3279,10.45499474,31363
Ellis County,Texas,164092,36,67371,28612,17014,10.36857373,15875,15.1635273,30158,28.80640355,26968,25.75937034,31691,30.27069881,104692,33301,26.08671811,76486,59.91618033,5656,4.4306921,12212,9.566409463,127655
Lawrence County,South Dakota,25018,41.4,49275,28606,2976,11.89543529,1073,6.239460371,5409,31.45316043,4054,23.57387916,6661,38.73350003,17197,6318,29.75837219,11119,52.37153219,1417,6.674202817,2377,11.1958928,21231
Rice County,Minnesota,65251,36.6,63311,28603,6550,10.03816033,3950,9.580867372,12856,31.18269137,8616,20.89841855,15806,38.3380227,41228,18854,35.39128639,26537,49.81322621,2679,5.028813846,5203,9.766673549,53273
Lincoln County,Wisconsin,27994,46.9,54203,28603,2510,8.966207044,1846,8.976852752,7964,38.72787395,4719,22.94787006,6035,29.34740323,20564,5293,22.36352882,13880,58.6445834,1671,7.060165624,2824,11.93172216,23668
Clay County,Florida,203291,39.4,61971,28599,20998,10.32903572,12179,8.866869549,42925,31.25136509,34231,24.92173508,48019,34.96003029,137354,42612,25.99069234,93633,57.11035614,8729,5.324151728,18977,11.57479979,163951
Duval County,Florida,912043,36,51296,28593,143014,15.68062032,65766,10.64539939,172339,27.89613913,140060,22.6712076,239623,38.78725388,617788,253177,34.35624365,337735,45.83080591,43411,5.89089409,102594,13.92205635,736917
Marshall County,Minnesota,9397,43.4,57289,28585,724,7.70458657,744,11.35877863,2384,36.39694656,1334,20.36641221,2088,31.8778626,6550,1833,24.09622716,4578,60.18141186,466,6.125936637,730,9.596424346,7607
Shawnee County,Kansas,178392,38.9,54667,28584,22898,12.83577739,10094,8.402493944,37036,30.8296776,28535,23.75323605,44466,37.0145924,120131,40566,28.46177593,73835,51.80385608,9554,6.703244275,18573,13.03112371,142528
Butler County,Iowa,14822,43.7,53937,28584,1369,9.236270409,790,7.569224873,4138,39.64740826,2311,22.14237808,3198,30.64098879,10437,2467,20.56690288,7692,64.12671947,921,7.67819925,915,7.628178408,11995
Guilford County,North Carolina,517197,37.2,49253,28582,83981,16.23771986,38374,11.14240584,83016,24.10480958,74879,21.74212244,148127,43.01066214,344396,153843,36.58425224,197277,46.91296666,24760,5.88799026,44637,10.61479084,420517
Wilkin County,Minnesota,6398,44.3,52917,28575,614,9.596748984,323,7.184163701,1308,29.09252669,955,21.2411032,1910,42.48220641,4496,1188,22.78918089,2982,57.20314598,416,7.980049875,627,12.02762325,5213
Nemaha County,Nebraska,7041,38,55536,28572,751,10.66609857,281,6.146106737,1528,33.4208224,968,21.17235346,1795,39.26071741,4572,1764,30.35622096,3248,55.89399415,383,6.590948202,416,7.158836689,5811
Putnam County,Ohio,34037,39.6,61161,28568,2416,7.098157887,1657,7.348115299,9790,43.41463415,3825,16.96230599,7278,32.27494457,22550,6122,22.85095741,17140,63.9767086,1619,6.043074167,1910,7.129259826,26791
Otoe County,Nebraska,15875,41.7,54605,28567,1555,9.795275591,952,8.799334504,4136,38.2290415,2212,20.44551252,3519,32.52611147,10819,2940,23.07330089,7341,57.61261968,1064,8.350337467,1397,10.96374196,12742
Pennington County,Minnesota,14197,39.5,53893,28562,1440,10.14298796,735,7.543877656,3635,37.30883711,2211,22.69321564,3162,32.45406959,9743,3456,30.14391627,5865,51.15569123,835,7.283035325,1309,11.41735717,11465
Martin County,Texas,5547,31.7,71115,28560,382,6.886605372,725,22.25974823,1053,32.33036537,622,19.09732883,857,26.31255757,3257,1129,27.7327438,2246,55.17071972,276,6.779661017,420,10.31687546,4071
Lorain County,Ohio,305405,41.5,54987,28555,40477,13.25354857,21901,10.46177804,67317,32.15631762,49918,23.84507722,70207,33.53682712,209343,76184,30.60188309,126107,50.65514637,16773,6.737443363,29888,12.00552717,248952
Buffalo County,Nebraska,48834,32.9,55053,28553,6669,13.65646885,1841,6.17433008,7566,25.3747862,7422,24.89184023,12988,43.5590435,29817,13285,33.85230863,20325,51.79135664,2222,5.662012027,3412,8.694322699,39244
Logan County,Kansas,2790,40.4,49926,28549,246,8.817204301,161,8.389786347,580,30.22407504,565,29.44241793,613,31.94372069,1919,422,18.72227152,1423,63.13220941,190,8.42945874,219,9.716060337,2254
Leon County,Florida,285890,30.5,49941,28548,56180,19.65091469,11407,6.810799838,31189,18.62207733,32584,19.45499272,92304,55.11213011,167484,112106,46.48403,95120,39.44089463,9765,4.048994282,24180,10.02608108,241171
Centre County,Pennsylvania,160646,31.3,56466,28545,26291,16.36579809,6202,6.457524234,29320,30.52799267,11473,11.94569099,49048,51.0687921,96043,65076,46.33689592,59538,42.39360301,6009,4.278665062,9818,6.990836009,140441
Yamhill County,Oregon,102366,38.2,58392,28540,13334,13.02580935,7958,11.66366208,18103,26.53270603,18571,27.21863137,23597,34.58500051,68229,23367,28.19343396,44850,54.11372932,4645,5.604420796,10019,12.08841592,82881
Daggett County,Utah,702,47.3,85000,28533,23,3.276353276,24,4.858299595,214,43.31983806,151,30.56680162,105,21.25506073,494,130,22.72727273,380,66.43356643,14,2.447552448,48,8.391608392,572
Becker County,Minnesota,33552,41.8,55884,28525,4191,12.49105866,1696,7.39965096,7358,32.10296684,5210,22.73123909,8656,37.76614311,22920,7058,26.3978756,15358,57.44099936,1780,6.657440999,2541,9.503684033,26737
Washington County,Texas,34667,42,55793,28517,4298,12.39795771,3586,15.44025834,6893,29.67922497,5384,23.18191604,7362,31.69860065,23225,8284,29.01677817,15006,52.56226138,2340,8.196434201,2919,10.22452625,28549
Valley County,Idaho,10104,50.2,54015,28515,1042,10.31274743,434,5.601445534,1815,23.4254001,2657,34.2927207,2842,36.68043366,7748,1974,23.10663701,4201,49.17476296,557,6.51995786,1811,21.19864216,8543
Clay County,Iowa,16387,42.2,48978,28514,1879,11.4664063,751,6.554944575,4032,35.19245876,2778,24.24718513,3896,34.00541154,11457,3049,23.02000755,7699,58.12759532,1111,8.38807097,1386,10.46432616,13245
Tipton County,Indiana,15290,44.5,53931,28507,1414,9.247874428,1197,11.03429204,4557,42.00774336,1929,17.78207965,3165,29.17588496,10848,2893,22.7419228,7241,56.92162566,954,7.499410424,1633,12.83704111,12721
Blaine County,Nebraska,502,46.8,52000,28503,49,9.760956175,4,1.123595506,133,37.35955056,85,23.87640449,134,37.64044944,356,84,20.33898305,274,66.34382567,22,5.326876513,33,7.99031477,413
Custer County,Montana,11895,41,53050,28501,1124,9.449348466,661,7.936126786,2352,28.23868412,2331,27.98655301,2985,35.83863609,8329,2401,24.55512375,5410,55.32828799,799,8.171405195,1168,11.94518306,9778
Clark County,Illinois,15924,43,52068,28495,2232,14.01657875,936,8.472888567,4246,38.43577442,2518,22.7935186,3347,30.29781841,11047,2669,20.60685608,7734,59.71278567,990,7.643607165,1559,12.03675108,12952
Boone County,Missouri,174589,30.6,52005,28495,30979,17.74395867,6680,6.450740676,21778,21.03057342,20187,19.49417695,54909,53.02450895,103554,60410,41.79523724,64676,44.74671021,5463,3.779628887,13989,9.678423667,144538
Lake County,Colorado,7481,39.3,46176,28492,939,12.55179789,716,13.2103321,1811,33.41328413,802,14.79704797,2091,38.57933579,5420,1763,27.29102167,3501,54.19504644,169,2.616099071,1027,15.89783282,6460
Baltimore city,Maryland,619796,35,46641,28488,133793,21.58661882,67309,15.82865945,126395,29.72356462,82107,19.30861759,149424,35.13915835,425235,266394,52.30786148,154872,30.40993086,32865,6.453215415,55150,10.82899225,509281
Kerr County,Texas,50761,47.8,48698,28484,6760,13.31731053,4370,11.92132471,10109,27.57727037,10166,27.73276591,12012,32.768639,36657,9887,23.17953768,23220,54.43803629,4017,9.417639612,5530,12.96478642,42654
Box Butte County,Nebraska,11200,40.5,56328,28483,1195,10.66964286,622,8.277881288,2601,34.61538462,2230,29.67793452,2061,27.42879957,7514,2045,23.15706036,5455,61.77103386,614,6.95277998,717,8.119125807,8831
Butler County,Kansas,66260,38.1,62324,28478,6845,10.33051615,3325,7.675084253,11374,26.25455888,11629,26.84317437,16994,39.22718249,43322,12824,24.47608505,30211,57.66118258,3403,6.495018514,5956,11.36771386,52394
Champaign County,Illinois,207946,29.7,49586,28463,41088,19.75897589,5918,4.933311104,26351,21.96648883,24897,20.75441814,62794,52.34578193,119960,80081,45.73287038,72474,41.38864459,7797,4.452731488,14754,8.425753544,175106
Cimarron County,Oklahoma,2221,44.6,44667,28461,349,15.7136425,226,14.41326531,589,37.56377551,343,21.875,410,26.14795918,1568,364,20.58823529,1079,61.02941176,158,8.936651584,167,9.445701357,1768
Columbia County,Oregon,50207,43.3,57449,28460,6102,12.15368375,3386,9.520328404,11696,32.88533993,10576,29.73626497,9908,27.85806669,35566,10271,24.88129845,22351,54.14486434,2444,5.920542636,6214,15.05329457,41280
Hardin County,Iowa,17239,44.4,52207,28445,1314,7.622251871,986,8.171044999,4031,33.40515455,2818,23.35294605,4232,35.0708544,12067,3466,24.23267846,8286,57.9319024,1295,9.054044606,1256,8.781374537,14303
Henry County,Illinois,49649,42.7,55755,28443,6109,12.30437672,3718,10.75592328,11764,34.0324587,7591,21.96025111,11494,33.25136691,34567,9768,24.10304496,23762,58.63396338,2835,6.995509056,4161,10.2674826,40526
Rutland County,Vermont,59676,46.4,52635,28443,6541,10.96085529,3555,8.237556771,14983,34.71823153,8075,18.71118732,16543,38.33302438,43156,15022,29.43758573,25749,50.45855379,3389,6.641191456,6870,13.46266902,51030
Fillmore County,Minnesota,20825,42.5,57093,28441,2309,11.08763505,1260,8.789675619,4881,34.04952912,3452,24.08092082,4742,33.07987443,14335,3549,21.39756421,10493,63.26419872,1141,6.879295792,1403,8.458941276,16586
Oconto County,Wisconsin,37465,46.3,55762,28437,3356,8.957693848,2596,9.471687099,11851,43.23920023,5419,19.77159953,7542,27.51751313,27408,7058,22.59644629,18811,60.22410757,1962,6.281415079,3404,10.89803105,31235
Winchester city,Virginia,27516,37.6,49330,28429,3317,12.05480448,2991,16.41242318,4946,27.14003512,3025,16.59899034,7262,39.84855136,18224,7744,34.71089198,10068,45.12774541,1593,7.140295831,2905,13.02106679,22310
Beaverhead County,Montana,9360,43,43880,28420,1433,15.30982906,342,5.362182502,2016,31.60865475,1541,24.16117905,2479,38.86798369,6378,2295,28.58032379,4427,55.13075965,500,6.226650062,808,10.0622665,8030
Eddy County,New Mexico,56793,35.9,60703,28419,8164,14.375011,5560,15.15895087,13479,36.74955014,8338,22.73297344,9301,25.35852555,36678,12452,28.0886964,23282,52.51855361,2855,6.440188581,5742,12.95256141,44331
Saline County,Arkansas,116252,39,58985,28410,9210,7.922444345,7904,9.874568987,25702,32.10983959,19417,24.25790815,27021,33.75768327,80044,20995,22.48051225,53309,57.08090629,5812,6.223231112,13276,14.21535035,93392
Shelby County,Ohio,48902,39.3,57673,28410,4286,8.764467711,3034,9.395806881,13723,42.49790963,6355,19.68040631,9179,28.42587718,32291,10142,26.27733444,22240,57.62255156,2453,6.355580889,3761,9.744533112,38596
Washington County,Iowa,22095,40.8,59157,28397,1983,8.974881195,1284,8.582314016,5791,38.70730566,3060,20.45317826,4826,32.25720206,14961,4299,24.50829485,10223,58.28059974,1263,7.200273645,1756,10.01083177,17541
